,From,To,Mid,District,Floor,Top,State,BF_RUD,BF_INT,BF_ADV,CHH_RUD,CHH_INT,CHH_ADV,FC_RUD,FC_INT,FC_ADV,MSW_RUD,MSW_INT,MSW_ADV,MSL_RUD,MSL_INT,MSL_ADV,EMP_UN,EMP_AL,EMP_NAL
7813,0,0.4406779661016951,0.22033898305084754,560,0.3269220240336275,9.672450729137033,29,0.9656488549618321,0.011450381679389313,0.022900763358778626,0.4312977099236641,0.33587786259541985,0.23282442748091603,0.9809160305343512,0.003816793893129771,0.015267175572519083,0.04198473282442748,0.2748091603053435,0.683206106870229,0.007633587786259542,0.13740458015267176,0.8549618320610687,0.20610687022900764,0.6946564885496184,0.09923664122137404
7814,0,0.45762711864406797,0.22881355932203398,560,0.3269220240336275,10.026399653795568,29,0.9632352941176471,0.011029411764705883,0.025735294117647058,0.4375,0.33455882352941174,0.22794117647058823,0.9816176470588235,0.003676470588235294,0.014705882352941176,0.04411764705882353,0.27941176470588236,0.6764705882352942,0.007352941176470588,0.13970588235294118,0.8529411764705882,0.20588235294117646,0.6985294117647058,0.09558823529411764
7815,0,0.47457627118644086,0.23728813559322043,560,0.3269220240336275,10.330957285418467,29,0.9645390070921985,0.010638297872340425,0.024822695035460994,0.4432624113475177,0.32978723404255317,0.22695035460992907,0.9822695035460993,0.0035460992907801418,0.014184397163120567,0.0425531914893617,0.28368794326241137,0.6737588652482269,0.0070921985815602835,0.14184397163120568,0.851063829787234,0.19858156028368795,0.7092198581560284,0.09219858156028368
7816,0,0.49152542372881375,0.24576271186440687,560,0.3269220240336275,10.532723381531273,29,0.9657534246575342,0.010273972602739725,0.023972602739726026,0.4417808219178082,0.3287671232876712,0.22945205479452055,0.9828767123287672,0.003424657534246575,0.0136986301369863,0.0410958904109589,0.2808219178082192,0.678082191780822,0.00684931506849315,0.136986301369863,0.8561643835616438,0.20205479452054795,0.708904109589041,0.08904109589041095
7817,0,0.5084745762711866,0.2542372881355933,560,0.3269220240336275,10.735908020674804,29,0.9668874172185431,0.009933774834437087,0.023178807947019868,0.44370860927152317,0.32781456953642385,0.22847682119205298,0.9834437086092715,0.0033112582781456954,0.013245033112582781,0.04304635761589404,0.2781456953642384,0.6788079470198676,0.006622516556291391,0.13245033112582782,0.8609271523178808,0.2052980132450331,0.7086092715231788,0.08609271523178808
7818,0,0.5254237288135595,0.26271186440677974,560,0.3269220240336275,10.931876196926158,29,0.9647435897435898,0.009615384615384616,0.02564102564102564,0.4423076923076923,0.3269230769230769,0.23076923076923078,0.9807692307692307,0.003205128205128205,0.016025641025641024,0.04487179487179487,0.27884615384615385,0.6762820512820513,0.00641025641025641,0.1282051282051282,0.8653846153846154,0.20833333333333334,0.7051282051282052,0.08653846153846154
7819,0,0.5423728813559323,0.27118644067796616,560,0.3269220240336275,11.153806426986582,29,0.9658385093167702,0.009316770186335404,0.024844720496894408,0.4440993788819876,0.32919254658385094,0.2267080745341615,0.9813664596273292,0.003105590062111801,0.015527950310559006,0.043478260869565216,0.27639751552795033,0.6801242236024845,0.006211180124223602,0.13043478260869565,0.8633540372670807,0.2080745341614907,0.7080745341614907,0.08385093167701864
7820,0,0.5593220338983051,0.2796610169491526,560,0.3269220240336275,11.375734337705657,29,0.963855421686747,0.009036144578313253,0.02710843373493976,0.4457831325301205,0.3313253012048193,0.22289156626506024,0.9759036144578314,0.006024096385542169,0.018072289156626505,0.04216867469879518,0.27710843373493976,0.6807228915662651,0.006024096385542169,0.12650602409638553,0.8674698795180723,0.20481927710843373,0.713855421686747,0.08132530120481928
7821,0,0.576271186440678,0.288135593220339,560,0.3269220240336275,11.539972089607426,29,0.9649122807017544,0.008771929824561403,0.02631578947368421,0.4327485380116959,0.3333333333333333,0.23391812865497075,0.9766081871345029,0.005847953216374269,0.017543859649122806,0.043859649122807015,0.2719298245614035,0.6842105263157895,0.005847953216374269,0.12573099415204678,0.868421052631579,0.2046783625730994,0.716374269005848,0.07894736842105263
7822,0,0.5932203389830508,0.2966101694915254,560,0.3269220240336275,11.711592168009798,29,0.9659090909090909,0.008522727272727272,0.02556818181818182,0.4318181818181818,0.33238636363636365,0.23579545454545456,0.9772727272727273,0.005681818181818182,0.017045454545454544,0.04261363636363636,0.2755681818181818,0.6818181818181818,0.005681818181818182,0.125,0.8693181818181818,0.20738636363636365,0.7159090909090909,0.07670454545454546
7823,0,0.6101694915254237,0.30508474576271183,560,0.3269220240336275,11.97781193926836,29,0.9668508287292817,0.008287292817679558,0.024861878453038673,0.43646408839779005,0.3259668508287293,0.23756906077348067,0.9779005524861878,0.0055248618784530384,0.016574585635359115,0.04419889502762431,0.27348066298342544,0.6823204419889503,0.0055248618784530384,0.1298342541436464,0.8646408839779005,0.20441988950276244,0.7209944751381215,0.07458563535911603
7824,0,0.6271186440677965,0.31355932203389825,560,0.3269220240336275,12.191475299594181,29,0.967741935483871,0.008064516129032258,0.024193548387096774,0.43548387096774194,0.3225806451612903,0.24193548387096775,0.978494623655914,0.005376344086021506,0.016129032258064516,0.0456989247311828,0.271505376344086,0.6827956989247311,0.005376344086021506,0.13172043010752688,0.8629032258064516,0.20698924731182797,0.7150537634408602,0.07795698924731183
7825,0,0.6440677966101693,0.32203389830508466,560,0.3269220240336275,12.514691771367945,29,0.9685863874345549,0.007853403141361256,0.02356020942408377,0.4293193717277487,0.32722513089005234,0.24345549738219896,0.9790575916230366,0.005235602094240838,0.015706806282722512,0.04712041884816754,0.27225130890052357,0.680628272251309,0.005235602094240838,0.13089005235602094,0.8638743455497382,0.21204188481675393,0.7120418848167539,0.07591623036649214
7826,0,0.6610169491525422,0.3305084745762711,560,0.3269220240336275,12.887708124907757,29,0.9693877551020408,0.007653061224489796,0.02295918367346939,0.43112244897959184,0.32653061224489793,0.2423469387755102,0.9795918367346939,0.00510204081632653,0.015306122448979591,0.05102040816326531,0.26785714285714285,0.6811224489795918,0.00510204081632653,0.12755102040816327,0.8673469387755102,0.20918367346938777,0.7168367346938775,0.07397959183673469
7827,0,0.677966101694915,0.3389830508474575,560,0.3269220240336275,13.009647696737291,29,0.9702233250620348,0.007444168734491315,0.022332506203473945,0.4292803970223325,0.33002481389578164,0.24069478908188585,0.9801488833746899,0.004962779156327543,0.01488833746898263,0.05707196029776675,0.2630272952853598,0.6799007444168734,0.004962779156327543,0.12406947890818859,0.8709677419354839,0.21339950372208435,0.7146401985111662,0.07196029776674938
7828,0,0.6949152542372878,0.3474576271186439,560,0.3269220240336275,13.264686036238047,29,0.9709443099273608,0.007263922518159807,0.021791767554479417,0.43341404358353514,0.3268765133171913,0.2397094430992736,0.9806295399515739,0.004842615012106538,0.014527845036319613,0.05811138014527845,0.2639225181598063,0.6779661016949152,0.004842615012106538,0.12106537530266344,0.87409200968523,0.2106537530266344,0.7167070217917676,0.07263922518159806
7829,0,0.7118644067796607,0.35593220338983034,560,0.3269220240336275,13.496837218646906,29,0.9716312056737588,0.0070921985815602835,0.02127659574468085,0.4326241134751773,0.3262411347517731,0.24113475177304963,0.9810874704491725,0.004728132387706856,0.014184397163120567,0.0591016548463357,0.26713947990543735,0.6737588652482269,0.0070921985815602835,0.12293144208037825,0.8699763593380615,0.21040189125295508,0.7186761229314421,0.07092198581560284
7830,0,0.7288135593220335,0.36440677966101676,560,0.3269220240336275,13.693634130712208,29,0.9722863741339491,0.006928406466512702,0.020785219399538105,0.42494226327944573,0.3325635103926097,0.24249422632794457,0.9815242494226328,0.004618937644341801,0.013856812933025405,0.057736720554272515,0.2702078521939954,0.6720554272517321,0.006928406466512702,0.12471131639722864,0.8683602771362586,0.20785219399538107,0.7228637413394919,0.06928406466512702
7831,0,0.7457627118644063,0.3728813559322032,560,0.3269220240336275,13.922490986413983,29,0.9729119638826185,0.006772009029345372,0.020316027088036117,0.4221218961625282,0.33182844243792325,0.24604966139954854,0.981941309255079,0.004514672686230248,0.013544018058690745,0.056433408577878104,0.27313769751693,0.6704288939051919,0.006772009029345372,0.12641083521444696,0.8668171557562077,0.20993227990970656,0.7200902934537246,0.06997742663656885
7832,0,0.7627118644067792,0.3813559322033896,560,0.3269220240336275,14.248009872192387,29,0.9735099337748344,0.006622516556291391,0.019867549668874173,0.4216335540838852,0.3333333333333333,0.24503311258278146,0.9823399558498896,0.004415011037527594,0.013245033112582781,0.05739514348785872,0.2693156732891832,0.673289183222958,0.006622516556291391,0.12582781456953643,0.8675496688741722,0.20750551876379691,0.7240618101545254,0.0684326710816777
7833,0,0.779661016949152,0.389830508474576,560,0.3269220240336275,14.525844725945593,29,0.9740820734341252,0.0064794816414686825,0.019438444924406047,0.42332613390928725,0.3304535637149028,0.24622030237580994,0.9827213822894169,0.004319654427645789,0.012958963282937365,0.056155507559395246,0.27213822894168466,0.67170626349892,0.0064794816414686825,0.12958963282937366,0.8639308855291576,0.20950323974082075,0.7235421166306696,0.06695464362850972
7834,0,0.7966101694915249,0.3983050847457624,560,0.3269220240336275,14.853817643516045,29,0.9746300211416491,0.006342494714587738,0.019027484143763214,0.42283298097251587,0.33192389006342493,0.2452431289640592,0.9830866807610994,0.004228329809725159,0.012684989429175475,0.05708245243128964,0.27061310782241016,0.6723044397463002,0.006342494714587738,0.12896405919661733,0.864693446088795,0.20930232558139536,0.7230443974630021,0.06765327695560254
7835,0,0.8135593220338977,0.40677966101694885,560,0.3269220240336275,15.235988813228065,29,0.9751552795031055,0.006211180124223602,0.018633540372670808,0.41821946169772256,0.33126293995859213,0.2505175983436853,0.9834368530020704,0.004140786749482402,0.012422360248447204,0.057971014492753624,0.2732919254658385,0.6687370600414079,0.006211180124223602,0.12836438923395446,0.865424430641822,0.2111801242236025,0.722567287784679,0.06625258799171843
7836,0,0.8305084745762705,0.41525423728813526,560,0.3269220240336275,15.522716092092967,29,0.9756592292089249,0.006085192697768763,0.018255578093306288,0.4178498985801217,0.3286004056795132,0.2535496957403651,0.9837728194726166,0.004056795131845842,0.012170385395537525,0.056795131845841784,0.2778904665314402,0.665314401622718,0.006085192697768763,0.13184584178498987,0.8620689655172413,0.21095334685598377,0.7241379310344828,0.06490872210953347
7837,0,0.8474576271186434,0.4237288135593217,560,0.3269220240336275,15.977635604359829,29,0.9761431411530815,0.005964214711729622,0.017892644135188866,0.4194831013916501,0.3320079522862823,0.2485089463220676,0.9840954274353877,0.003976143141153081,0.011928429423459244,0.055666003976143144,0.27634194831013914,0.6679920477137177,0.005964214711729622,0.13320079522862824,0.8608349900596421,0.21073558648111332,0.7256461232604374,0.0636182902584493
7838,0,0.8644067796610162,0.4322033898305081,560,0.3269220240336275,16.374058575676127,29,0.9766081871345029,0.005847953216374269,0.017543859649122806,0.42105263157894735,0.33528265107212474,0.24366471734892786,0.9844054580896686,0.003898635477582846,0.011695906432748537,0.056530214424951264,0.27680311890838205,0.6666666666666666,0.005847953216374269,0.13450292397660818,0.8596491228070176,0.20857699805068225,0.7290448343079922,0.06237816764132553
7839,0,0.881355932203389,0.4406779661016945,560,0.3269220240336275,16.823469838645288,29,0.9770554493307839,0.0057361376673040155,0.017208413001912046,0.4187380497131931,0.33460803059273425,0.24665391969407266,0.9847036328871893,0.0038240917782026767,0.011472275334608031,0.05927342256214149,0.2734225621414914,0.6673040152963671,0.0057361376673040155,0.13193116634799235,0.8623326959847036,0.2045889101338432,0.734225621414914,0.06118546845124283
7840,0,0.8983050847457619,0.44915254237288094,560,0.3269220240336275,17.1933842067111,29,0.9774859287054409,0.005628517823639775,0.016885553470919325,0.4165103189493433,0.3395872420262664,0.24390243902439024,0.9849906191369606,0.00375234521575985,0.01125703564727955,0.06191369606003752,0.2776735459662289,0.6604127579737336,0.005628517823639775,0.13133208255159476,0.8630393996247655,0.20075046904315197,0.7392120075046904,0.0600375234521576
7841,0,0.9152542372881347,0.45762711864406735,560,0.3269220240336275,17.75305874347778,29,0.9779005524861878,0.0055248618784530384,0.016574585635359115,0.4180478821362799,0.3370165745856354,0.24493554327808473,0.9852670349907919,0.003683241252302026,0.011049723756906077,0.06261510128913444,0.281767955801105,0.6556169429097606,0.0055248618784530384,0.13075506445672191,0.8637200736648251,0.20257826887661143,0.7384898710865562,0.058931860036832415
7842,0,0.9322033898305075,0.4661016949152538,560,0.3269220240336275,18.093280739528367,29,0.9783001808318263,0.0054249547920434,0.0162748643761302,0.4177215189873418,0.3345388788426763,0.24773960216998192,0.9837251356238698,0.0054249547920434,0.0108499095840868,0.06329113924050633,0.28028933092224234,0.6564195298372514,0.0054249547920434,0.13381555153707053,0.8607594936708861,0.2007233273056058,0.7414104882459313,0.05786618444846293
7843,0,0.9491525423728804,0.4745762711864402,560,0.3269220240336275,18.805006161344526,29,0.9786856127886323,0.0053285968028419185,0.015985790408525755,0.42095914742451157,0.33570159857904086,0.2433392539964476,0.9840142095914742,0.0053285968028419185,0.010657193605683837,0.06216696269982238,0.27886323268206037,0.6589698046181173,0.0053285968028419185,0.13321492007104796,0.8614564831261101,0.20426287744227353,0.738898756660746,0.056838365896980464
7844,0,0.9661016949152532,0.4830508474576266,560,0.3269220240336275,19.464244349565778,29,0.9790575916230366,0.005235602094240838,0.015706806282722512,0.4223385689354276,0.3368237347294939,0.24083769633507854,0.9842931937172775,0.005235602094240838,0.010471204188481676,0.06282722513089005,0.2792321116928447,0.6579406631762653,0.005235602094240838,0.13263525305410123,0.8621291448516579,0.2024432809773124,0.7417102966841187,0.055846422338568937
7845,0,0.983050847457626,0.491525423728813,560,0.3269220240336275,20.362690582606454,29,0.9794168096054888,0.005145797598627788,0.015437392795883362,0.4202401372212693,0.34133790737564323,0.23842195540308747,0.9845626072041166,0.005145797598627788,0.010291595197255575,0.06174957118353345,0.27958833619210977,0.6586620926243568,0.005145797598627788,0.1320754716981132,0.8627787307032591,0.2058319039451115,0.7375643224699828,0.05660377358490566
7846,0,0.9999999999999989,0.49999999999999944,560,0.3269220240336275,22.71192956725087,29,0.9797639123102867,0.00505902192242833,0.01517706576728499,0.42495784148397975,0.3406408094435076,0.23440134907251264,0.984822934232715,0.00505902192242833,0.01011804384485666,0.06239460370994941,0.2799325463743676,0.657672849915683,0.00505902192242833,0.1315345699831366,0.863406408094435,0.2057335581787521,0.7369308600337268,0.05733558178752108
7847,0,0.01694915254237288,0.00847457627118644,561,1.3125298779313366,2.852036504852537,29,1.0,0.0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.16666666666666666
7848,0,0.03389830508474576,0.01694915254237288,561,1.3125298779313366,3.57830113308192,29,1.0,0.0,0.0,0.45454545454545453,0.09090909090909091,0.45454545454545453,0.9090909090909091,0.09090909090909091,0.0,0.2727272727272727,0.45454545454545453,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.18181818181818182,0.7272727272727273,0.09090909090909091
7849,0,0.05084745762711865,0.025423728813559324,561,1.3125298779313366,4.263135016285367,29,1.0,0.0,0.0,0.3125,0.3125,0.375,0.9375,0.0625,0.0,0.1875,0.375,0.4375,0.125,0.0625,0.8125,0.1875,0.75,0.0625
7850,0,0.06779661016949153,0.03389830508474576,561,1.3125298779313366,4.804065428623938,29,1.0,0.0,0.0,0.2857142857142857,0.38095238095238093,0.3333333333333333,0.9523809523809523,0.047619047619047616,0.0,0.19047619047619047,0.3333333333333333,0.47619047619047616,0.09523809523809523,0.047619047619047616,0.8571428571428571,0.2857142857142857,0.6666666666666666,0.047619047619047616
7851,0,0.0847457627118644,0.0423728813559322,561,1.3125298779313366,5.044780035615239,29,1.0,0.0,0.0,0.34615384615384615,0.3076923076923077,0.34615384615384615,0.9615384615384616,0.038461538461538464,0.0,0.19230769230769232,0.3076923076923077,0.5,0.07692307692307693,0.038461538461538464,0.8846153846153846,0.23076923076923078,0.6923076923076923,0.07692307692307693
7852,0,0.10169491525423728,0.05084745762711864,561,1.3125298779313366,5.235580548527605,29,1.0,0.0,0.0,0.2903225806451613,0.3225806451612903,0.3870967741935484,0.9354838709677419,0.06451612903225806,0.0,0.1935483870967742,0.2903225806451613,0.5161290322580645,0.0967741935483871,0.03225806451612903,0.8709677419354839,0.22580645161290322,0.7096774193548387,0.06451612903225806
7853,0,0.11864406779661016,0.05932203389830508,561,1.3125298779313366,5.534035451058953,29,1.0,0.0,0.0,0.2972972972972973,0.2972972972972973,0.40540540540540543,0.9459459459459459,0.05405405405405406,0.0,0.16216216216216217,0.2972972972972973,0.5405405405405406,0.08108108108108109,0.02702702702702703,0.8918918918918919,0.21621621621621623,0.7297297297297297,0.05405405405405406
7854,0,0.13559322033898305,0.06779661016949153,561,1.3125298779313366,5.895616709054417,29,1.0,0.0,0.0,0.30952380952380953,0.2857142857142857,0.40476190476190477,0.9285714285714286,0.07142857142857142,0.0,0.14285714285714285,0.30952380952380953,0.5476190476190477,0.07142857142857142,0.023809523809523808,0.9047619047619048,0.21428571428571427,0.7380952380952381,0.047619047619047616
7855,0,0.15254237288135594,0.07627118644067797,561,1.3125298779313366,6.018874792591314,29,1.0,0.0,0.0,0.2978723404255319,0.3191489361702128,0.3829787234042553,0.9361702127659575,0.06382978723404255,0.0,0.1276595744680851,0.2978723404255319,0.574468085106383,0.06382978723404255,0.02127659574468085,0.9148936170212766,0.2127659574468085,0.7446808510638298,0.0425531914893617
7856,0,0.16949152542372883,0.08474576271186442,561,1.3125298779313366,6.258387819758255,29,1.0,0.0,0.0,0.3269230769230769,0.3269230769230769,0.34615384615384615,0.9423076923076923,0.057692307692307696,0.0,0.1346153846153846,0.2692307692307692,0.5961538461538461,0.057692307692307696,0.019230769230769232,0.9230769230769231,0.23076923076923078,0.7307692307692307,0.038461538461538464
7857,0,0.18644067796610173,0.09322033898305086,561,1.3125298779313366,6.435420783457504,29,1.0,0.0,0.0,0.3157894736842105,0.3684210526315789,0.3157894736842105,0.9298245614035088,0.07017543859649122,0.0,0.12280701754385964,0.2631578947368421,0.6140350877192983,0.05263157894736842,0.017543859649122806,0.9298245614035088,0.22807017543859648,0.7192982456140351,0.05263157894736842
7858,0,0.20338983050847462,0.10169491525423731,561,1.3125298779313366,6.7520513212821704,29,1.0,0.0,0.0,0.3225806451612903,0.3870967741935484,0.2903225806451613,0.9354838709677419,0.06451612903225806,0.0,0.12903225806451613,0.27419354838709675,0.5967741935483871,0.04838709677419355,0.016129032258064516,0.9354838709677419,0.24193548387096775,0.7096774193548387,0.04838709677419355
7859,0,0.2203389830508475,0.11016949152542375,561,1.3125298779313366,7.055405237915562,29,1.0,0.0,0.0,0.31343283582089554,0.3880597014925373,0.29850746268656714,0.9253731343283582,0.07462686567164178,0.0,0.11940298507462686,0.26865671641791045,0.6119402985074627,0.04477611940298507,0.014925373134328358,0.9402985074626866,0.23880597014925373,0.7164179104477612,0.04477611940298507
7860,0,0.2372881355932204,0.1186440677966102,561,1.3125298779313366,7.151644836257511,29,1.0,0.0,0.0,0.3150684931506849,0.3972602739726027,0.2876712328767123,0.9315068493150684,0.0684931506849315,0.0,0.1095890410958904,0.2876712328767123,0.6027397260273972,0.0410958904109589,0.0273972602739726,0.9315068493150684,0.2191780821917808,0.7397260273972602,0.0410958904109589
7861,0,0.25423728813559326,0.12711864406779663,561,1.3125298779313366,7.304691999317169,29,1.0,0.0,0.0,0.34615384615384615,0.38461538461538464,0.2692307692307692,0.9358974358974359,0.0641025641025641,0.0,0.1282051282051282,0.2692307692307692,0.6025641025641025,0.038461538461538464,0.02564102564102564,0.9358974358974359,0.20512820512820512,0.7564102564102564,0.038461538461538464
7862,0,0.27118644067796616,0.13559322033898308,561,1.3125298779313366,7.575313800035641,29,1.0,0.0,0.0,0.3614457831325301,0.37349397590361444,0.26506024096385544,0.9397590361445783,0.060240963855421686,0.0,0.13253012048192772,0.25301204819277107,0.6144578313253012,0.03614457831325301,0.024096385542168676,0.9397590361445783,0.1927710843373494,0.7590361445783133,0.04819277108433735
7863,0,0.28813559322033905,0.14406779661016952,561,1.3125298779313366,7.822915568990467,29,1.0,0.0,0.0,0.3409090909090909,0.36363636363636365,0.29545454545454547,0.9431818181818182,0.056818181818181816,0.0,0.13636363636363635,0.26136363636363635,0.6022727272727273,0.03409090909090909,0.022727272727272728,0.9431818181818182,0.18181818181818182,0.7727272727272727,0.045454545454545456
7864,0,0.30508474576271194,0.15254237288135597,561,1.3125298779313366,8.289710631110012,29,1.0,0.0,0.0,0.34408602150537637,0.3763440860215054,0.27956989247311825,0.946236559139785,0.053763440860215055,0.0,0.12903225806451613,0.27956989247311825,0.5913978494623656,0.03225806451612903,0.021505376344086023,0.946236559139785,0.1827956989247312,0.7741935483870968,0.043010752688172046
7865,0,0.32203389830508483,0.16101694915254242,561,1.3125298779313366,8.453365960140637,29,1.0,0.0,0.0,0.336734693877551,0.37755102040816324,0.2857142857142857,0.9387755102040817,0.061224489795918366,0.0,0.1326530612244898,0.2653061224489796,0.6020408163265306,0.030612244897959183,0.02040816326530612,0.9489795918367347,0.17346938775510204,0.7755102040816326,0.05102040816326531
7866,0,0.3389830508474577,0.16949152542372886,561,1.3125298779313366,8.59625363193016,29,1.0,0.0,0.0,0.34615384615384615,0.375,0.27884615384615385,0.9423076923076923,0.057692307692307696,0.0,0.1346153846153846,0.25,0.6153846153846154,0.028846153846153848,0.019230769230769232,0.9519230769230769,0.17307692307692307,0.7788461538461539,0.04807692307692308
7867,0,0.3559322033898306,0.1779661016949153,561,1.3125298779313366,8.900535808003871,29,1.0,0.0,0.0,0.3669724770642202,0.3669724770642202,0.26605504587155965,0.944954128440367,0.05504587155963303,0.0,0.13761467889908258,0.25688073394495414,0.6055045871559633,0.027522935779816515,0.01834862385321101,0.9541284403669725,0.1743119266055046,0.7706422018348624,0.05504587155963303
7868,0,0.3728813559322035,0.18644067796610175,561,1.3125298779313366,9.009337382682377,29,0.9912280701754386,0.0,0.008771929824561403,0.35964912280701755,0.3684210526315789,0.2719298245614035,0.9473684210526315,0.05263157894736842,0.0,0.14912280701754385,0.24561403508771928,0.6052631578947368,0.02631578947368421,0.017543859649122806,0.956140350877193,0.18421052631578946,0.7631578947368421,0.05263157894736842
7869,0,0.3898305084745764,0.1949152542372882,561,1.3125298779313366,9.144153321237496,29,0.9915966386554622,0.0,0.008403361344537815,0.3697478991596639,0.3697478991596639,0.2605042016806723,0.9495798319327731,0.05042016806722689,0.0,0.14285714285714285,0.24369747899159663,0.6134453781512605,0.025210084033613446,0.01680672268907563,0.957983193277311,0.18487394957983194,0.7647058823529411,0.05042016806722689
7870,0,0.4067796610169493,0.20338983050847464,561,1.3125298779313366,9.372520053518691,29,0.9838709677419355,0.0,0.016129032258064516,0.3629032258064516,0.3870967741935484,0.25,0.9516129032258065,0.04838709677419355,0.0,0.14516129032258066,0.24193548387096775,0.6129032258064516,0.024193548387096774,0.016129032258064516,0.9596774193548387,0.1935483870967742,0.7580645161290323,0.04838709677419355
7871,0,0.4237288135593222,0.2118644067796611,561,1.3125298779313366,9.569855333388649,29,0.9844961240310077,0.0,0.015503875968992248,0.35658914728682173,0.3953488372093023,0.24806201550387597,0.9457364341085271,0.05426356589147287,0.0,0.15503875968992248,0.23255813953488372,0.6124031007751938,0.023255813953488372,0.015503875968992248,0.9612403100775194,0.18604651162790697,0.7674418604651163,0.046511627906976744
7872,0,0.4406779661016951,0.22033898305084754,561,1.3125298779313366,9.7574891176737,29,0.9850746268656716,0.0,0.014925373134328358,0.35074626865671643,0.40298507462686567,0.2462686567164179,0.9402985074626866,0.05970149253731343,0.0,0.14925373134328357,0.23134328358208955,0.6194029850746269,0.022388059701492536,0.014925373134328358,0.9626865671641791,0.1865671641791045,0.7686567164179104,0.04477611940298507
7873,0,0.45762711864406797,0.22881355932203398,561,1.3125298779313366,10.222268225872266,29,0.9857142857142858,0.0,0.014285714285714285,0.35,0.4142857142857143,0.2357142857142857,0.9357142857142857,0.06428571428571428,0.0,0.15,0.22142857142857142,0.6285714285714286,0.02142857142857143,0.014285714285714285,0.9642857142857143,0.18571428571428572,0.7714285714285715,0.04285714285714286
7874,0,0.47457627118644086,0.23728813559322043,561,1.3125298779313366,10.4229856124064,29,0.9862068965517241,0.0,0.013793103448275862,0.3448275862068966,0.4206896551724138,0.23448275862068965,0.9379310344827586,0.06206896551724138,0.0,0.15172413793103448,0.21379310344827587,0.6344827586206897,0.020689655172413793,0.013793103448275862,0.9655172413793104,0.1793103448275862,0.7793103448275862,0.041379310344827586
7875,0,0.49152542372881375,0.24576271186440687,561,1.3125298779313366,10.627373446452761,29,0.9866666666666667,0.0,0.013333333333333334,0.3466666666666667,0.42,0.23333333333333334,0.94,0.06,0.0,0.15333333333333332,0.21333333333333335,0.6333333333333333,0.02,0.013333333333333334,0.9666666666666667,0.18,0.78,0.04
7876,0,0.5084745762711866,0.2542372881355933,561,1.3125298779313366,10.977055121724295,29,0.9870967741935484,0.0,0.012903225806451613,0.3419354838709677,0.4258064516129032,0.23225806451612904,0.9419354838709677,0.05806451612903226,0.0,0.14838709677419354,0.21935483870967742,0.632258064516129,0.01935483870967742,0.012903225806451613,0.967741935483871,0.17419354838709677,0.7870967741935484,0.03870967741935484
7877,0,0.5254237288135595,0.26271186440677974,561,1.3125298779313366,11.256516558430498,29,0.9875,0.0,0.0125,0.33125,0.425,0.24375,0.94375,0.05625,0.0,0.15,0.21875,0.63125,0.01875,0.0125,0.96875,0.175,0.7875,0.0375
7878,0,0.5423728813559323,0.27118644067796616,561,1.3125298779313366,11.61845730412298,29,0.9878787878787879,0.0,0.012121212121212121,0.3333333333333333,0.42424242424242425,0.24242424242424243,0.9454545454545454,0.05454545454545454,0.0,0.15757575757575756,0.22424242424242424,0.6181818181818182,0.01818181818181818,0.012121212121212121,0.9696969696969697,0.17575757575757575,0.7818181818181819,0.04242424242424243
7879,0,0.5593220338983051,0.2796610169491526,561,1.3125298779313366,11.941838749724267,29,0.9883040935672515,0.0,0.011695906432748537,0.3333333333333333,0.42105263157894735,0.24561403508771928,0.9473684210526315,0.05263157894736842,0.0,0.15204678362573099,0.2222222222222222,0.6257309941520468,0.017543859649122806,0.011695906432748537,0.9707602339181286,0.18128654970760233,0.7777777777777778,0.04093567251461988
7880,0,0.576271186440678,0.288135593220339,561,1.3125298779313366,12.14707137023636,29,0.9886363636363636,0.0,0.011363636363636364,0.3409090909090909,0.42045454545454547,0.23863636363636365,0.9488636363636364,0.05113636363636364,0.0,0.1534090909090909,0.2159090909090909,0.6306818181818182,0.017045454545454544,0.011363636363636364,0.9715909090909091,0.1875,0.7727272727272727,0.03977272727272727
7881,0,0.5932203389830508,0.2966101694915254,561,1.3125298779313366,12.357397136207677,29,0.988950276243094,0.0,0.011049723756906077,0.3425414364640884,0.4198895027624309,0.23756906077348067,0.9447513812154696,0.055248618784530384,0.0,0.16022099447513813,0.20994475138121546,0.6298342541436464,0.016574585635359115,0.011049723756906077,0.9723756906077348,0.1878453038674033,0.7734806629834254,0.03867403314917127
7882,0,0.6101694915254237,0.30508474576271183,561,1.3125298779313366,12.532875153527973,29,0.989247311827957,0.0,0.010752688172043012,0.3333333333333333,0.41935483870967744,0.24731182795698925,0.946236559139785,0.053763440860215055,0.0,0.16129032258064516,0.20430107526881722,0.6344086021505376,0.016129032258064516,0.010752688172043012,0.9731182795698925,0.1881720430107527,0.7741935483870968,0.03763440860215054
7883,0,0.6271186440677965,0.31355932203389825,561,1.3125298779313366,12.931436581153134,29,0.9895287958115183,0.0,0.010471204188481676,0.33507853403141363,0.42408376963350786,0.24083769633507854,0.9476439790575916,0.05235602094240838,0.0,0.16230366492146597,0.20418848167539266,0.6335078534031413,0.015706806282722512,0.010471204188481676,0.9738219895287958,0.18324607329842932,0.7801047120418848,0.03664921465968586
