,From,To,Mid,District,Floor,Top,State,BF_RUD,BF_INT,BF_ADV,CHH_RUD,CHH_INT,CHH_ADV,FC_RUD,FC_INT,FC_ADV,MSW_RUD,MSW_INT,MSW_ADV,MSL_RUD,MSL_INT,MSL_ADV,EMP_UN,EMP_AL,EMP_NAL
8231,0.5084745762711866,0.5254237288135595,0.26271186440677974,567,15.112197639721852,15.307765881288969,29,61.53846153846154,38.46153846153846,0.0,53.84615384615385,7.6923076923076925,0.38461538461538464,92.3076923076923,7.6923076923076925,0.0,0.0,38.46153846153846,61.53846153846154,0.0,15.384615384615385,84.61538461538461,30.76923076923077,61.53846153846154,7.6923076923076925
8232,0.5254237288135595,0.5423728813559323,0.27118644067796616,567,15.307765881288969,15.766827183679455,29,76.92307692307692,23.076923076923077,0.0,7.6923076923076925,53.84615384615385,0.38461538461538464,92.3076923076923,0.0,7.6923076923076925,0.0,7.6923076923076925,92.3076923076923,0.0,7.6923076923076925,92.3076923076923,38.46153846153846,61.53846153846154,0.0
8233,0.5423728813559323,0.5593220338983051,0.2796610169491526,567,15.766827183679455,16.27068375926604,29,76.92307692307692,23.076923076923077,0.0,30.76923076923077,38.46153846153846,0.3076923076923077,100.0,0.0,0.0,0.0,23.076923076923077,76.92307692307692,0.0,0.0,100.0,23.076923076923077,76.92307692307692,0.0
8234,0.5593220338983051,0.576271186440678,0.288135593220339,567,16.27068375926604,16.6039406596948,29,78.57142857142857,21.428571428571427,0.0,21.428571428571427,57.142857142857146,0.21428571428571427,92.85714285714286,7.142857142857143,0.0,0.0,28.571428571428573,71.42857142857143,0.0,0.0,100.0,21.428571428571427,78.57142857142857,0.0
8235,0.576271186440678,0.5932203389830508,0.2966101694915254,567,16.6039406596948,16.821855099882644,29,61.53846153846154,38.46153846153846,0.0,30.76923076923077,46.15384615384615,0.23076923076923078,92.3076923076923,0.0,7.6923076923076925,0.0,23.076923076923077,76.92307692307692,0.0,0.0,100.0,53.84615384615385,46.15384615384615,0.0
8236,0.5932203389830508,0.6101694915254237,0.30508474576271183,567,16.821855099882644,17.1679178903662,29,69.23076923076923,23.076923076923077,7.6923076923076925,0.0,38.46153846153846,0.6153846153846154,100.0,0.0,0.0,7.6923076923076925,15.384615384615385,76.92307692307692,15.384615384615385,0.0,84.61538461538461,38.46153846153846,53.84615384615385,7.6923076923076925
8237,0.6101694915254237,0.6271186440677965,0.31355932203389825,567,17.1679178903662,17.393387868414287,29,76.92307692307692,23.076923076923077,0.0,38.46153846153846,38.46153846153846,0.23076923076923078,92.3076923076923,7.6923076923076925,0.0,0.0,53.84615384615385,46.15384615384615,0.0,0.0,100.0,23.076923076923077,76.92307692307692,0.0
8238,0.6271186440677965,0.6440677966101693,0.32203389830508466,567,17.393387868414287,17.875894890763345,29,85.71428571428571,14.285714285714286,0.0,21.428571428571427,42.857142857142854,0.35714285714285715,92.85714285714286,7.142857142857143,0.0,0.0,28.571428571428573,71.42857142857143,7.142857142857143,7.142857142857143,85.71428571428571,14.285714285714286,85.71428571428571,0.0
8239,0.6440677966101693,0.6610169491525422,0.3305084745762711,567,17.875894890763345,18.31469246918651,29,61.53846153846154,38.46153846153846,0.0,38.46153846153846,46.15384615384615,0.15384615384615385,92.3076923076923,7.6923076923076925,0.0,0.0,15.384615384615385,84.61538461538461,0.0,0.0,100.0,7.6923076923076925,84.61538461538461,7.6923076923076925
8240,0.6610169491525422,0.677966101694915,0.3389830508474575,567,18.31469246918651,18.59537168036786,29,69.23076923076923,30.76923076923077,0.0,7.6923076923076925,76.92307692307692,0.15384615384615385,76.92307692307692,7.6923076923076925,15.384615384615385,15.384615384615385,38.46153846153846,46.15384615384615,0.0,0.0,100.0,23.076923076923077,76.92307692307692,0.0
8241,0.677966101694915,0.6949152542372878,0.3474576271186439,567,18.59537168036786,18.952539924236852,29,76.92307692307692,23.076923076923077,0.0,15.384615384615385,30.76923076923077,0.5384615384615384,92.3076923076923,0.0,7.6923076923076925,0.0,23.076923076923077,76.92307692307692,0.0,23.076923076923077,76.92307692307692,30.76923076923077,69.23076923076923,0.0
8242,0.6949152542372878,0.7118644067796607,0.35593220338983034,567,18.952539924236852,19.375857550158866,29,84.61538461538461,15.384615384615385,0.0,30.76923076923077,30.76923076923077,0.38461538461538464,92.3076923076923,0.0,7.6923076923076925,0.0,53.84615384615385,46.15384615384615,0.0,0.0,100.0,15.384615384615385,84.61538461538461,0.0
8243,0.7118644067796607,0.7288135593220335,0.36440677966101676,567,19.375857550158866,19.913496484644543,29,42.857142857142854,57.142857142857146,0.0,21.428571428571427,50.0,0.2857142857142857,78.57142857142857,0.0,21.428571428571427,0.0,28.571428571428573,71.42857142857143,0.0,0.0,100.0,28.571428571428573,64.28571428571429,7.142857142857143
8244,0.7288135593220335,0.7457627118644063,0.3728813559322032,567,19.913496484644543,20.292362223848755,29,76.92307692307692,23.076923076923077,0.0,38.46153846153846,30.76923076923077,0.3076923076923077,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,38.46153846153846,61.53846153846154,0.0,0.0,100.0,53.84615384615385,46.15384615384615,0.0
8245,0.7457627118644063,0.7627118644067792,0.3813559322033896,567,20.292362223848755,21.139757475270105,29,69.23076923076923,30.76923076923077,0.0,46.15384615384615,30.76923076923077,0.23076923076923078,100.0,0.0,0.0,0.0,61.53846153846154,38.46153846153846,0.0,0.0,100.0,46.15384615384615,53.84615384615385,0.0
8246,0.7627118644067792,0.779661016949152,0.389830508474576,567,21.139757475270105,21.698727149897202,29,92.3076923076923,0.0,7.6923076923076925,30.76923076923077,46.15384615384615,0.23076923076923078,100.0,0.0,0.0,7.6923076923076925,30.76923076923077,61.53846153846154,0.0,0.0,100.0,38.46153846153846,61.53846153846154,0.0
8247,0.779661016949152,0.7966101694915249,0.3983050847457624,567,21.698727149897202,22.18426318058768,29,78.57142857142857,21.428571428571427,0.0,57.142857142857146,14.285714285714286,0.2857142857142857,78.57142857142857,14.285714285714286,7.142857142857143,0.0,42.857142857142854,57.142857142857146,0.0,0.0,100.0,42.857142857142854,50.0,7.142857142857143
8248,0.7966101694915249,0.8135593220338977,0.40677966101694885,567,22.18426318058768,22.78084357616788,29,76.92307692307692,23.076923076923077,0.0,23.076923076923077,46.15384615384615,0.3076923076923077,92.3076923076923,7.6923076923076925,0.0,7.6923076923076925,30.76923076923077,61.53846153846154,0.0,0.0,100.0,38.46153846153846,61.53846153846154,0.0
8249,0.8135593220338977,0.8305084745762705,0.41525423728813526,567,22.78084357616788,23.293755179722105,29,76.92307692307692,23.076923076923077,0.0,38.46153846153846,23.076923076923077,0.38461538461538464,92.3076923076923,7.6923076923076925,0.0,0.0,23.076923076923077,76.92307692307692,0.0,7.6923076923076925,92.3076923076923,38.46153846153846,61.53846153846154,0.0
8250,0.8305084745762705,0.8474576271186434,0.4237288135593217,567,23.293755179722105,24.083801921875725,29,61.53846153846154,30.76923076923077,7.6923076923076925,46.15384615384615,38.46153846153846,0.15384615384615385,69.23076923076923,15.384615384615385,15.384615384615385,0.0,30.76923076923077,69.23076923076923,0.0,7.6923076923076925,92.3076923076923,53.84615384615385,46.15384615384615,0.0
8251,0.8474576271186434,0.8644067796610162,0.4322033898305081,567,24.083801921875725,24.64274174303695,29,85.71428571428571,14.285714285714286,0.0,42.857142857142854,21.428571428571427,0.35714285714285715,71.42857142857143,28.571428571428573,0.0,7.142857142857143,28.571428571428573,64.28571428571429,0.0,7.142857142857143,92.85714285714286,35.714285714285715,64.28571428571429,0.0
8252,0.8644067796610162,0.881355932203389,0.4406779661016945,567,24.64274174303695,25.04518895136571,29,76.92307692307692,23.076923076923077,0.0,38.46153846153846,38.46153846153846,0.23076923076923078,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,53.84615384615385,46.15384615384615,0.0,0.0,100.0,53.84615384615385,46.15384615384615,0.0
8253,0.881355932203389,0.8983050847457619,0.44915254237288094,567,25.04518895136571,25.646251289049296,29,69.23076923076923,30.76923076923077,0.0,30.76923076923077,38.46153846153846,0.3076923076923077,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,46.15384615384615,53.84615384615385,0.0,0.0,100.0,30.76923076923077,61.53846153846154,7.6923076923076925
8254,0.8983050847457619,0.9152542372881347,0.45762711864406735,567,25.646251289049296,26.206277427228102,29,69.23076923076923,30.76923076923077,0.0,38.46153846153846,46.15384615384615,0.15384615384615385,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,61.53846153846154,38.46153846153846,0.0,7.6923076923076925,92.3076923076923,53.84615384615385,46.15384615384615,0.0
8255,0.9152542372881347,0.9322033898305075,0.4661016949152538,567,26.206277427228102,26.764626762344086,29,78.57142857142857,21.428571428571427,0.0,57.142857142857146,21.428571428571427,0.21428571428571427,64.28571428571429,21.428571428571427,14.285714285714286,0.0,50.0,50.0,0.0,0.0,100.0,14.285714285714286,78.57142857142857,7.142857142857143
8256,0.9322033898305075,0.9491525423728804,0.4745762711864402,567,26.764626762344086,27.62811352614804,29,84.61538461538461,15.384615384615385,0.0,53.84615384615385,38.46153846153846,0.07692307692307693,92.3076923076923,0.0,7.6923076923076925,0.0,23.076923076923077,76.92307692307692,0.0,0.0,100.0,38.46153846153846,61.53846153846154,0.0
8257,0.9491525423728804,0.9661016949152532,0.4830508474576266,567,27.62811352614804,28.424687480520547,29,61.53846153846154,38.46153846153846,0.0,38.46153846153846,15.384615384615385,0.46153846153846156,61.53846153846154,15.384615384615385,23.076923076923077,0.0,23.076923076923077,76.92307692307692,0.0,7.6923076923076925,92.3076923076923,23.076923076923077,76.92307692307692,0.0
8258,0.9661016949152532,0.983050847457626,0.491525423728813,567,28.424687480520547,29.433426260748174,29,53.84615384615385,46.15384615384615,0.0,15.384615384615385,23.076923076923077,0.6153846153846154,69.23076923076923,7.6923076923076925,23.076923076923077,0.0,23.076923076923077,76.92307692307692,0.0,7.6923076923076925,92.3076923076923,38.46153846153846,61.53846153846154,0.0
8259,0.983050847457626,0.9999999999999989,0.49999999999999944,567,29.433426260748174,31.74136259875729,29,69.23076923076923,30.76923076923077,0.0,30.76923076923077,46.15384615384615,0.23076923076923078,84.61538461538461,15.384615384615385,0.0,0.0,23.076923076923077,76.92307692307692,0.0,7.6923076923076925,92.3076923076923,61.53846153846154,38.46153846153846,0.0
8260,0,0.01694915254237288,0.00847457627118644,568,0.8070021748374222,2.7275497737518872,29,0.0,76.0,24.0,28.0,44.0,0.28,64.0,0.0,36.0,32.0,16.0,52.0,0.0,0.0,100.0,28.0,40.0,32.0
8261,0.01694915254237288,0.03389830508474576,0.01694915254237288,568,2.7275497737518872,3.6795464010828076,29,16.666666666666668,75.0,8.333333333333334,33.333333333333336,54.166666666666664,0.125,79.16666666666667,0.0,20.833333333333332,41.666666666666664,16.666666666666668,41.666666666666664,0.0,0.0,100.0,25.0,50.0,25.0
8262,0.03389830508474576,0.05084745762711865,0.025423728813559324,568,3.6795464010828076,4.296579502161381,29,12.5,83.33333333333333,4.166666666666667,33.333333333333336,41.666666666666664,0.25,79.16666666666667,0.0,20.833333333333332,37.5,12.5,50.0,0.0,8.333333333333334,91.66666666666667,45.833333333333336,45.833333333333336,8.333333333333334
8263,0.05084745762711865,0.06779661016949153,0.03389830508474576,568,4.296579502161381,4.914919521428555,29,12.0,84.0,4.0,32.0,52.0,0.16,88.0,0.0,12.0,44.0,4.0,52.0,0.0,4.0,96.0,24.0,60.0,16.0
8264,0.06779661016949153,0.0847457627118644,0.0423728813559322,568,4.914919521428555,5.374537515589498,29,12.5,79.16666666666667,8.333333333333334,29.166666666666668,20.833333333333332,0.5,91.66666666666667,4.166666666666667,4.166666666666667,54.166666666666664,4.166666666666667,41.666666666666664,0.0,4.166666666666667,95.83333333333333,41.666666666666664,41.666666666666664,16.666666666666668
8265,0.0847457627118644,0.10169491525423728,0.05084745762711864,568,5.374537515589498,5.761139674778134,29,16.666666666666668,75.0,8.333333333333334,29.166666666666668,37.5,0.3333333333333333,91.66666666666667,0.0,8.333333333333334,29.166666666666668,12.5,58.333333333333336,0.0,0.0,100.0,16.666666666666668,54.166666666666664,29.166666666666668
8266,0.10169491525423728,0.11864406779661016,0.05932203389830508,568,5.761139674778134,6.277182179741898,29,12.0,84.0,4.0,32.0,44.0,0.24,76.0,4.0,20.0,32.0,12.0,56.0,0.0,8.0,92.0,28.0,68.0,4.0
8267,0.11864406779661016,0.13559322033898305,0.06779661016949153,568,6.277182179741898,6.661817009483038,29,20.833333333333332,66.66666666666667,12.5,33.333333333333336,33.333333333333336,0.3333333333333333,87.5,0.0,12.5,37.5,16.666666666666668,45.833333333333336,0.0,4.166666666666667,95.83333333333333,37.5,62.5,0.0
8268,0.13559322033898305,0.15254237288135594,0.07627118644067797,568,6.661817009483038,7.130810275389357,29,8.333333333333334,83.33333333333333,8.333333333333334,33.333333333333336,33.333333333333336,0.3333333333333333,91.66666666666667,0.0,8.333333333333334,37.5,4.166666666666667,58.333333333333336,0.0,4.166666666666667,95.83333333333333,41.666666666666664,58.333333333333336,0.0
8269,0.15254237288135594,0.16949152542372883,0.08474576271186442,568,7.130810275389357,7.474656228483522,29,8.0,88.0,4.0,36.0,32.0,0.32,84.0,0.0,16.0,48.0,12.0,40.0,0.0,4.0,96.0,32.0,52.0,16.0
8270,0.16949152542372883,0.18644067796610173,0.09322033898305086,568,7.474656228483522,7.67440737218843,29,12.5,75.0,12.5,45.833333333333336,20.833333333333332,0.3333333333333333,87.5,0.0,12.5,41.666666666666664,8.333333333333334,50.0,0.0,0.0,100.0,29.166666666666668,66.66666666666667,4.166666666666667
8271,0.18644067796610173,0.20338983050847462,0.10169491525423731,568,7.67440737218843,7.955422321304275,29,16.666666666666668,79.16666666666667,4.166666666666667,33.333333333333336,33.333333333333336,0.3333333333333333,70.83333333333333,12.5,16.666666666666668,50.0,4.166666666666667,45.833333333333336,0.0,4.166666666666667,95.83333333333333,20.833333333333332,66.66666666666667,12.5
8272,0.20338983050847462,0.2203389830508475,0.11016949152542375,568,7.955422321304275,8.310347798088669,29,16.0,60.0,24.0,20.0,40.0,0.4,84.0,4.0,12.0,44.0,12.0,44.0,0.0,0.0,100.0,24.0,60.0,16.0
8273,0.2203389830508475,0.2372881355932204,0.1186440677966102,568,8.310347798088669,8.680035073436773,29,12.5,75.0,12.5,37.5,12.5,0.5,95.83333333333333,0.0,4.166666666666667,41.666666666666664,20.833333333333332,37.5,0.0,8.333333333333334,91.66666666666667,29.166666666666668,66.66666666666667,4.166666666666667
8274,0.2372881355932204,0.25423728813559326,0.12711864406779663,568,8.680035073436773,9.02356007287013,29,8.333333333333334,91.66666666666667,0.0,25.0,50.0,0.25,91.66666666666667,0.0,8.333333333333334,33.333333333333336,25.0,41.666666666666664,0.0,8.333333333333334,91.66666666666667,20.833333333333332,79.16666666666667,0.0
8275,0.25423728813559326,0.27118644067796616,0.13559322033898308,568,9.02356007287013,9.373144625176637,29,12.0,80.0,8.0,28.0,40.0,0.32,88.0,4.0,8.0,36.0,24.0,40.0,4.0,0.0,96.0,16.0,80.0,4.0
8276,0.27118644067796616,0.28813559322033905,0.14406779661016952,568,9.373144625176637,9.565226737658033,29,8.333333333333334,83.33333333333333,8.333333333333334,37.5,20.833333333333332,0.4166666666666667,87.5,0.0,12.5,54.166666666666664,20.833333333333332,25.0,0.0,0.0,100.0,20.833333333333332,70.83333333333333,8.333333333333334
8277,0.28813559322033905,0.30508474576271194,0.15254237288135597,568,9.565226737658033,9.903981187583234,29,16.666666666666668,70.83333333333333,12.5,29.166666666666668,41.666666666666664,0.2916666666666667,100.0,0.0,0.0,45.833333333333336,12.5,41.666666666666664,0.0,4.166666666666667,95.83333333333333,37.5,58.333333333333336,4.166666666666667
8278,0.30508474576271194,0.32203389830508483,0.16101694915254242,568,9.903981187583234,10.213895754147613,29,24.0,68.0,8.0,20.0,40.0,0.4,92.0,4.0,4.0,40.0,8.0,52.0,0.0,0.0,100.0,20.0,72.0,8.0
8279,0.32203389830508483,0.3389830508474577,0.16949152542372886,568,10.213895754147613,10.502608389826436,29,8.333333333333334,83.33333333333333,8.333333333333334,37.5,33.333333333333336,0.2916666666666667,91.66666666666667,4.166666666666667,4.166666666666667,62.5,12.5,25.0,0.0,0.0,100.0,33.333333333333336,58.333333333333336,8.333333333333334
8280,0.3389830508474577,0.3559322033898306,0.1779661016949153,568,10.502608389826436,10.749931447264842,29,16.666666666666668,75.0,8.333333333333334,25.0,29.166666666666668,0.4583333333333333,83.33333333333333,4.166666666666667,12.5,54.166666666666664,12.5,33.333333333333336,4.166666666666667,4.166666666666667,91.66666666666667,20.833333333333332,79.16666666666667,0.0
8281,0.3559322033898306,0.3728813559322035,0.18644067796610175,568,10.749931447264842,11.054324282813619,29,28.0,68.0,4.0,48.0,20.0,0.32,96.0,0.0,4.0,36.0,24.0,40.0,0.0,8.0,92.0,32.0,56.0,12.0
8282,0.3728813559322035,0.3898305084745764,0.1949152542372882,568,11.054324282813619,11.425765666328298,29,16.666666666666668,79.16666666666667,4.166666666666667,41.666666666666664,29.166666666666668,0.2916666666666667,79.16666666666667,4.166666666666667,16.666666666666668,58.333333333333336,16.666666666666668,25.0,4.166666666666667,12.5,83.33333333333333,16.666666666666668,75.0,8.333333333333334
8283,0.3898305084745764,0.4067796610169493,0.20338983050847464,568,11.425765666328298,11.715416857446632,29,25.0,62.5,12.5,41.666666666666664,16.666666666666668,0.4166666666666667,95.83333333333333,0.0,4.166666666666667,62.5,12.5,25.0,4.166666666666667,4.166666666666667,91.66666666666667,20.833333333333332,70.83333333333333,8.333333333333334
8284,0.4067796610169493,0.4237288135593222,0.2118644067796611,568,11.715416857446632,11.999628357521521,29,12.0,68.0,20.0,44.0,32.0,0.24,80.0,0.0,20.0,36.0,16.0,48.0,0.0,4.0,96.0,12.0,64.0,24.0
8285,0.4237288135593222,0.4406779661016951,0.22033898305084754,568,11.999628357521521,12.216770022956055,29,12.5,83.33333333333333,4.166666666666667,33.333333333333336,25.0,0.4166666666666667,83.33333333333333,0.0,16.666666666666668,58.333333333333336,4.166666666666667,37.5,4.166666666666667,4.166666666666667,91.66666666666667,41.666666666666664,45.833333333333336,12.5
8286,0.4406779661016951,0.45762711864406797,0.22881355932203398,568,12.216770022956055,12.483442432995584,29,16.666666666666668,75.0,8.333333333333334,37.5,25.0,0.375,91.66666666666667,0.0,8.333333333333334,50.0,20.833333333333332,29.166666666666668,0.0,4.166666666666667,95.83333333333333,29.166666666666668,66.66666666666667,4.166666666666667
8287,0.45762711864406797,0.47457627118644086,0.23728813559322043,568,12.483442432995584,12.868439232018481,29,20.0,72.0,8.0,28.0,24.0,0.48,92.0,0.0,8.0,40.0,20.0,40.0,0.0,12.0,88.0,20.0,76.0,4.0
8288,0.47457627118644086,0.49152542372881375,0.24576271186440687,568,12.868439232018481,13.08717658659939,29,20.833333333333332,70.83333333333333,8.333333333333334,33.333333333333336,20.833333333333332,0.4583333333333333,91.66666666666667,4.166666666666667,4.166666666666667,54.166666666666664,16.666666666666668,29.166666666666668,0.0,20.833333333333332,79.16666666666667,25.0,66.66666666666667,8.333333333333334
8289,0.49152542372881375,0.5084745762711866,0.2542372881355933,568,13.08717658659939,13.353296262989131,29,16.666666666666668,70.83333333333333,12.5,29.166666666666668,25.0,0.4583333333333333,91.66666666666667,0.0,8.333333333333334,41.666666666666664,8.333333333333334,50.0,4.166666666666667,0.0,95.83333333333333,12.5,79.16666666666667,8.333333333333334
8290,0.5084745762711866,0.5254237288135595,0.26271186440677974,568,13.353296262989131,13.606876127233544,29,25.0,66.66666666666667,8.333333333333334,33.333333333333336,20.833333333333332,0.4583333333333333,91.66666666666667,0.0,8.333333333333334,50.0,20.833333333333332,29.166666666666668,4.166666666666667,4.166666666666667,91.66666666666667,37.5,62.5,0.0
8291,0.5254237288135595,0.5423728813559323,0.27118644067796616,568,13.606876127233544,13.926194382052998,29,32.0,60.0,8.0,12.0,44.0,0.44,96.0,4.0,0.0,48.0,8.0,44.0,12.0,4.0,84.0,32.0,60.0,8.0
8292,0.5423728813559323,0.5593220338983051,0.2796610169491526,568,13.926194382052998,14.252052040101091,29,20.833333333333332,70.83333333333333,8.333333333333334,33.333333333333336,33.333333333333336,0.3333333333333333,100.0,0.0,0.0,29.166666666666668,12.5,58.333333333333336,0.0,25.0,75.0,29.166666666666668,66.66666666666667,4.166666666666667
8293,0.5593220338983051,0.576271186440678,0.288135593220339,568,14.252052040101091,14.490357884456785,29,20.833333333333332,70.83333333333333,8.333333333333334,33.333333333333336,29.166666666666668,0.375,91.66666666666667,0.0,8.333333333333334,29.166666666666668,29.166666666666668,41.666666666666664,0.0,8.333333333333334,91.66666666666667,33.333333333333336,62.5,4.166666666666667
8294,0.576271186440678,0.5932203389830508,0.2966101694915254,568,14.490357884456785,14.746270236581879,29,4.0,84.0,12.0,32.0,20.0,0.48,92.0,0.0,8.0,44.0,16.0,40.0,0.0,4.0,96.0,36.0,56.0,8.0
8295,0.5932203389830508,0.6101694915254237,0.30508474576271183,568,14.746270236581879,15.067660450527619,29,8.333333333333334,87.5,4.166666666666667,33.333333333333336,50.0,0.16666666666666666,87.5,0.0,12.5,58.333333333333336,4.166666666666667,37.5,0.0,4.166666666666667,95.83333333333333,41.666666666666664,45.833333333333336,12.5
8296,0.6101694915254237,0.6271186440677965,0.31355932203389825,568,15.067660450527619,15.456326975101092,29,16.666666666666668,66.66666666666667,16.666666666666668,41.666666666666664,37.5,0.20833333333333334,95.83333333333333,0.0,4.166666666666667,54.166666666666664,8.333333333333334,37.5,4.166666666666667,0.0,95.83333333333333,45.833333333333336,50.0,4.166666666666667
8297,0.6271186440677965,0.6440677966101693,0.32203389830508466,568,15.456326975101092,15.750216108033012,29,24.0,72.0,4.0,24.0,40.0,0.36,100.0,0.0,0.0,52.0,32.0,16.0,8.0,8.0,84.0,20.0,72.0,8.0
8298,0.6440677966101693,0.6610169491525422,0.3305084745762711,568,15.750216108033012,15.963441906473314,29,16.666666666666668,75.0,8.333333333333334,37.5,33.333333333333336,0.2916666666666667,95.83333333333333,0.0,4.166666666666667,41.666666666666664,12.5,45.833333333333336,0.0,8.333333333333334,91.66666666666667,45.833333333333336,54.166666666666664,0.0
8299,0.6610169491525422,0.677966101694915,0.3389830508474575,568,15.963441906473314,16.352959317049574,29,16.666666666666668,79.16666666666667,4.166666666666667,20.833333333333332,41.666666666666664,0.375,95.83333333333333,0.0,4.166666666666667,33.333333333333336,4.166666666666667,62.5,0.0,12.5,87.5,37.5,62.5,0.0
8300,0.677966101694915,0.6949152542372878,0.3474576271186439,568,16.352959317049574,16.905406167191398,29,20.0,80.0,0.0,24.0,28.0,0.48,100.0,0.0,0.0,64.0,8.0,28.0,4.0,4.0,92.0,24.0,64.0,12.0
8301,0.6949152542372878,0.7118644067796607,0.35593220338983034,568,16.905406167191398,17.29178340841124,29,33.333333333333336,58.333333333333336,8.333333333333334,29.166666666666668,33.333333333333336,0.375,100.0,0.0,0.0,70.83333333333333,12.5,16.666666666666668,4.166666666666667,20.833333333333332,75.0,29.166666666666668,66.66666666666667,4.166666666666667
8302,0.7118644067796607,0.7288135593220335,0.36440677966101676,568,17.29178340841124,17.605340107658698,29,25.0,75.0,0.0,20.833333333333332,41.666666666666664,0.375,91.66666666666667,0.0,8.333333333333334,45.833333333333336,20.833333333333332,33.333333333333336,8.333333333333334,4.166666666666667,87.5,20.833333333333332,75.0,4.166666666666667
8303,0.7288135593220335,0.7457627118644063,0.3728813559322032,568,17.605340107658698,17.94710054641896,29,32.0,64.0,4.0,40.0,32.0,0.28,96.0,0.0,4.0,56.0,8.0,36.0,8.0,12.0,80.0,20.0,76.0,4.0
8304,0.7457627118644063,0.7627118644067792,0.3813559322033896,568,17.94710054641896,18.52116116665275,29,16.666666666666668,66.66666666666667,16.666666666666668,37.5,20.833333333333332,0.4166666666666667,95.83333333333333,0.0,4.166666666666667,41.666666666666664,25.0,33.333333333333336,0.0,8.333333333333334,91.66666666666667,37.5,58.333333333333336,4.166666666666667
8305,0.7627118644067792,0.779661016949152,0.389830508474576,568,18.52116116665275,19.002169981993898,29,37.5,58.333333333333336,4.166666666666667,29.166666666666668,16.666666666666668,0.5416666666666666,95.83333333333333,0.0,4.166666666666667,70.83333333333333,4.166666666666667,25.0,0.0,4.166666666666667,95.83333333333333,20.833333333333332,62.5,16.666666666666668
8306,0.779661016949152,0.7966101694915249,0.3983050847457624,568,19.002169981993898,19.528193924310454,29,32.0,68.0,0.0,24.0,36.0,0.4,92.0,0.0,8.0,52.0,8.0,40.0,0.0,0.0,100.0,8.0,84.0,8.0
8307,0.7966101694915249,0.8135593220338977,0.40677966101694885,568,19.528193924310454,20.05809098089555,29,37.5,58.333333333333336,4.166666666666667,37.5,25.0,0.375,95.83333333333333,0.0,4.166666666666667,66.66666666666667,8.333333333333334,25.0,0.0,25.0,75.0,25.0,66.66666666666667,8.333333333333334
8308,0.8135593220338977,0.8305084745762705,0.41525423728813526,568,20.05809098089555,20.546050728696525,29,37.5,58.333333333333336,4.166666666666667,25.0,29.166666666666668,0.4583333333333333,95.83333333333333,0.0,4.166666666666667,70.83333333333333,8.333333333333334,20.833333333333332,0.0,16.666666666666668,83.33333333333333,37.5,58.333333333333336,4.166666666666667
8309,0.8305084745762705,0.8474576271186434,0.4237288135593217,568,20.546050728696525,21.307113904179598,29,12.0,84.0,4.0,56.0,32.0,0.12,92.0,0.0,8.0,60.0,16.0,24.0,4.0,4.0,92.0,52.0,44.0,4.0
8310,0.8474576271186434,0.8644067796610162,0.4322033898305081,568,21.307113904179598,22.03355538322738,29,20.833333333333332,75.0,4.166666666666667,25.0,37.5,0.375,87.5,0.0,12.5,66.66666666666667,12.5,20.833333333333332,0.0,20.833333333333332,79.16666666666667,33.333333333333336,54.166666666666664,12.5
8311,0.8644067796610162,0.881355932203389,0.4406779661016945,568,22.03355538322738,22.758613365435934,29,4.166666666666667,79.16666666666667,16.666666666666668,20.833333333333332,41.666666666666664,0.375,91.66666666666667,0.0,8.333333333333334,66.66666666666667,0.0,33.333333333333336,8.333333333333334,12.5,79.16666666666667,33.333333333333336,62.5,4.166666666666667
8312,0.881355932203389,0.8983050847457619,0.44915254237288094,568,22.758613365435934,23.687506347751885,29,48.0,48.0,4.0,32.0,40.0,0.28,92.0,0.0,8.0,88.0,0.0,12.0,12.0,20.0,68.0,36.0,52.0,12.0
8313,0.8983050847457619,0.9152542372881347,0.45762711864406735,568,23.687506347751885,24.588022439253976,29,29.166666666666668,66.66666666666667,4.166666666666667,37.5,29.166666666666668,0.3333333333333333,95.83333333333333,0.0,4.166666666666667,83.33333333333333,4.166666666666667,12.5,4.166666666666667,25.0,70.83333333333333,37.5,54.166666666666664,8.333333333333334
8314,0.9152542372881347,0.9322033898305075,0.4661016949152538,568,24.588022439253976,25.567712067962606,29,41.666666666666664,54.166666666666664,4.166666666666667,37.5,33.333333333333336,0.2916666666666667,95.83333333333333,0.0,4.166666666666667,66.66666666666667,16.666666666666668,16.666666666666668,0.0,16.666666666666668,83.33333333333333,41.666666666666664,54.166666666666664,4.166666666666667
8315,0.9322033898305075,0.9491525423728804,0.4745762711864402,568,25.567712067962606,26.875464729649266,29,40.0,60.0,0.0,20.0,40.0,0.4,96.0,0.0,4.0,96.0,0.0,4.0,0.0,12.0,88.0,16.0,72.0,12.0
8316,0.9491525423728804,0.9661016949152532,0.4830508474576266,568,26.875464729649266,28.499875502165846,29,8.333333333333334,91.66666666666667,0.0,25.0,45.833333333333336,0.2916666666666667,91.66666666666667,0.0,8.333333333333334,100.0,0.0,0.0,0.0,8.333333333333334,91.66666666666667,41.666666666666664,50.0,8.333333333333334
