,From,To,Mid,District,Floor,Top,State,BF_RUD,BF_INT,BF_ADV,CHH_RUD,CHH_INT,CHH_ADV,FC_RUD,FC_INT,FC_ADV,MSW_RUD,MSW_INT,MSW_ADV,MSL_RUD,MSL_INT,MSL_ADV,EMP_UN,EMP_AL,EMP_NAL
7080,0,0.01694915254237288,0.00847457627118644,525,0.20281743134299784,3.9026162807910394,27,69.23076923076923,15.384615384615385,15.384615384615385,53.84615384615385,38.46153846153847,7.6923076923076925,53.84615384615385,15.384615384615385,30.76923076923077,0.0,38.46153846153847,61.53846153846154,0.0,30.76923076923077,69.23076923076923,15.384615384615385,61.53846153846154,23.076923076923077
7081,0,0.03389830508474576,0.01694915254237288,525,0.20281743134299784,4.9466990232441885,27,84.61538461538461,7.6923076923076925,7.6923076923076925,38.46153846153847,46.15384615384615,15.384615384615385,69.23076923076923,15.384615384615385,15.384615384615385,15.384615384615385,34.61538461538461,50.0,3.8461538461538463,38.46153846153847,57.692307692307686,15.384615384615385,69.23076923076923,15.384615384615385
7082,0,0.05084745762711865,0.025423728813559324,525,0.20281743134299784,5.666017005881606,27,89.74358974358975,5.128205128205128,5.128205128205128,38.46153846153847,43.58974358974359,17.94871794871795,76.92307692307693,12.82051282051282,10.256410256410255,10.256410256410255,35.8974358974359,53.84615384615385,7.6923076923076925,38.46153846153847,53.84615384615385,17.94871794871795,69.23076923076923,12.82051282051282
7083,0,0.06779661016949153,0.03389830508474576,525,0.20281743134299784,6.167135283945617,27,90.38461538461539,5.769230769230769,3.8461538461538463,38.46153846153847,42.30769230769231,19.230769230769234,82.6923076923077,9.615384615384617,7.6923076923076925,9.615384615384617,40.38461538461539,50.0,9.615384615384617,40.38461538461539,50.0,19.230769230769234,71.15384615384616,9.615384615384617
7084,0,0.0847457627118644,0.0423728813559322,525,0.20281743134299784,7.0201541185060385,27,89.23076923076924,6.153846153846154,4.615384615384616,38.46153846153847,44.61538461538462,16.923076923076923,84.61538461538461,7.6923076923076925,7.6923076923076925,9.230769230769232,41.53846153846154,49.23076923076923,12.307692307692308,38.46153846153847,49.23076923076923,16.923076923076923,75.38461538461539,7.6923076923076925
7085,0,0.10169491525423728,0.05084745762711864,525,0.20281743134299784,7.361282543133552,27,89.74358974358975,6.41025641025641,3.8461538461538463,38.46153846153847,47.43589743589743,14.102564102564102,85.8974358974359,7.6923076923076925,6.41025641025641,10.256410256410255,41.02564102564102,48.717948717948715,12.82051282051282,41.02564102564102,46.15384615384615,17.94871794871795,75.64102564102564,6.41025641025641
7086,0,0.11864406779661016,0.05932203389830508,525,0.20281743134299784,7.999322614743012,27,90.10989010989012,6.593406593406594,3.296703296703297,37.362637362637365,47.25274725274725,15.384615384615385,86.81318681318682,7.6923076923076925,5.4945054945054945,10.989010989010989,39.56043956043956,49.45054945054945,13.186813186813188,43.956043956043956,42.857142857142854,18.681318681318682,75.82417582417582,5.4945054945054945
7087,0,0.13559322033898305,0.06779661016949153,525,0.20281743134299784,8.32225053006056,27,91.2621359223301,5.825242718446602,2.912621359223301,38.83495145631068,45.63106796116505,15.53398058252427,86.40776699029125,8.737864077669903,4.854368932038835,10.679611650485436,36.89320388349515,52.42718446601942,11.650485436893204,45.63106796116505,42.71844660194174,17.475728155339805,77.66990291262135,4.854368932038835
7088,0,0.15254237288135594,0.07627118644067797,525,0.20281743134299784,8.662904824499579,27,90.51724137931035,6.0344827586206895,3.4482758620689653,38.793103448275865,44.827586206896555,16.379310344827587,86.20689655172413,9.482758620689655,4.310344827586207,12.068965517241379,37.93103448275862,50.0,11.206896551724139,47.41379310344828,41.37931034482759,18.103448275862068,77.58620689655173,4.310344827586207
7089,0,0.16949152542372883,0.08474576271186442,525,0.20281743134299784,9.344504984887449,27,91.47286821705426,5.426356589147287,3.10077519379845,36.434108527131784,47.286821705426355,16.27906976744186,86.82170542635659,9.30232558139535,3.875968992248062,11.627906976744185,36.434108527131784,51.93798449612403,10.852713178294573,48.06201550387597,41.08527131782946,16.27906976744186,79.84496124031007,3.875968992248062
7090,0,0.18644067796610173,0.09322033898305086,525,0.20281743134299784,9.661985607132731,27,92.25352112676056,4.929577464788732,2.8169014084507045,35.91549295774648,48.59154929577465,15.492957746478872,87.32394366197182,9.15492957746479,3.5211267605633805,11.971830985915492,36.61971830985916,51.40845070422535,9.859154929577464,47.88732394366197,42.25352112676056,16.901408450704224,79.5774647887324,3.5211267605633805
7091,0,0.20338983050847462,0.10169491525423731,525,0.20281743134299784,10.151742449290959,27,92.90322580645162,4.516129032258064,2.5806451612903225,36.12903225806451,47.74193548387097,16.129032258064516,87.74193548387098,9.032258064516128,3.225806451612903,12.258064516129032,36.774193548387096,50.967741935483865,10.32258064516129,45.806451612903224,43.87096774193549,15.483870967741936,81.29032258064515,3.225806451612903
7092,0,0.2203389830508475,0.11016949152542375,525,0.20281743134299784,10.515829100045929,27,92.85714285714286,4.761904761904762,2.380952380952381,36.904761904761905,48.214285714285715,14.880952380952381,87.5,9.523809523809524,2.976190476190476,11.904761904761903,35.11904761904761,52.976190476190474,10.714285714285714,45.23809523809524,44.047619047619044,15.476190476190476,81.54761904761905,2.976190476190476
7093,0,0.2372881355932204,0.1186440677966102,525,0.20281743134299784,10.83266767508703,27,92.81767955801105,4.972375690607735,2.209944751381215,37.01657458563536,46.96132596685083,16.022099447513813,86.74033149171271,10.497237569060774,2.7624309392265194,12.154696132596685,34.25414364640884,53.591160220994475,9.94475138121547,46.408839779005525,43.646408839779006,14.917127071823206,82.32044198895028,2.7624309392265194
7094,0,0.25423728813559326,0.12711864406779663,525,0.20281743134299784,11.214684315837024,27,92.74611398963731,4.66321243523316,2.5906735751295336,35.751295336787564,48.18652849740933,16.06217616580311,87.04663212435233,10.362694300518134,2.5906735751295336,12.435233160621761,33.160621761658035,54.40414507772021,9.844559585492227,46.63212435233161,43.523316062176164,16.580310880829018,80.82901554404145,2.5906735751295336
7095,0,0.27118644067796616,0.13559322033898308,525,0.20281743134299784,11.657460433829959,27,92.23300970873787,4.854368932038835,2.912621359223301,34.95145631067961,47.57281553398058,17.475728155339805,85.43689320388349,12.135922330097088,2.4271844660194173,12.62135922330097,32.5242718446602,54.85436893203883,9.223300970873787,48.05825242718447,42.71844660194174,16.019417475728158,81.55339805825243,2.4271844660194173
7096,0,0.28813559322033905,0.14406779661016952,525,0.20281743134299784,12.1582497707891,27,92.23744292237443,5.0228310502283104,2.73972602739726,34.24657534246575,48.858447488584474,16.894977168949772,85.84474885844749,11.87214611872146,2.28310502283105,12.32876712328767,32.87671232876712,54.794520547945204,8.67579908675799,48.858447488584474,42.465753424657535,15.52511415525114,82.1917808219178,2.28310502283105
7097,0,0.30508474576271194,0.15254237288135597,525,0.20281743134299784,12.483076701524332,27,91.8103448275862,5.603448275862069,2.586206896551724,34.05172413793103,48.275862068965516,17.67241379310345,86.20689655172413,11.637931034482758,2.1551724137931036,12.5,31.896551724137932,55.603448275862064,8.189655172413794,50.0,41.810344827586206,15.517241379310345,82.32758620689656,2.1551724137931036
7098,0,0.32203389830508483,0.16101694915254242,525,0.20281743134299784,12.855807753529664,27,91.42857142857143,6.122448979591836,2.4489795918367347,35.10204081632653,47.3469387755102,17.551020408163264,85.71428571428571,12.244897959183673,2.0408163265306123,12.653061224489795,31.83673469387755,55.51020408163265,7.755102040816326,50.61224489795918,41.63265306122449,14.69387755102041,83.26530612244898,2.0408163265306123
7099,0,0.3389830508474577,0.16949152542372886,525,0.20281743134299784,13.45705311850152,27,91.86046511627907,5.813953488372093,2.3255813953488373,35.27131782945737,47.674418604651166,17.05426356589147,86.04651162790698,12.015503875968992,1.937984496124031,12.790697674418606,31.3953488372093,55.81395348837209,7.3643410852713185,51.162790697674424,41.47286821705426,14.34108527131783,83.33333333333334,2.3255813953488373
7100,0,0.3559322033898306,0.1779661016949153,525,0.20281743134299784,13.772876040105388,27,91.88191881918819,5.904059040590406,2.214022140221402,33.94833948339483,48.708487084870846,17.343173431734318,85.97785977859779,12.177121771217712,1.8450184501845017,12.546125461254611,32.10332103321033,55.35055350553506,7.380073800738007,52.02952029520295,40.59040590405904,14.391143911439114,83.39483394833948,2.214022140221402
7101,0,0.3728813559322035,0.18644067796610175,525,0.20281743134299784,14.020117816451242,27,92.25352112676056,5.633802816901409,2.112676056338028,33.80281690140845,48.23943661971831,17.95774647887324,85.2112676056338,13.028169014084506,1.7605633802816902,11.971830985915492,32.74647887323944,55.28169014084507,7.042253521126761,52.816901408450704,40.140845070422536,14.43661971830986,83.45070422535211,2.112676056338028
7102,0,0.3898305084745764,0.1949152542372882,525,0.20281743134299784,14.346164552889064,27,91.8918918918919,6.081081081081082,2.027027027027027,33.44594594594595,47.97297297297297,18.58108108108108,85.13513513513513,13.175675675675674,1.6891891891891893,11.486486486486488,34.12162162162162,54.391891891891895,6.756756756756757,53.71621621621622,39.52702702702703,14.18918918918919,83.78378378378379,2.027027027027027
7103,0,0.4067796610169493,0.20338983050847464,525,0.20281743134299784,14.561626337066972,27,91.58576051779936,6.472491909385113,1.9417475728155338,33.33333333333333,48.54368932038835,18.12297734627832,85.76051779935275,12.62135922330097,1.6181229773462782,11.003236245954692,34.627831715210355,54.36893203883495,6.796116504854369,54.0453074433657,39.15857605177994,14.239482200647249,83.81877022653723,1.9417475728155338
7104,0,0.4237288135593222,0.2118644067796611,525,0.20281743134299784,15.060115033372767,27,91.61490683229813,6.521739130434782,1.8633540372670807,32.91925465838509,49.06832298136646,18.012422360248447,86.0248447204969,12.422360248447205,1.5527950310559007,10.869565217391305,34.47204968944099,54.6583850931677,6.521739130434782,54.6583850931677,38.81987577639752,13.664596273291925,84.16149068322981,2.1739130434782608
7105,0,0.4406779661016951,0.22033898305084754,525,0.20281743134299784,15.351277847263411,27,91.94029850746269,6.26865671641791,1.791044776119403,32.83582089552239,48.95522388059702,18.208955223880597,86.26865671641791,12.238805970149254,1.4925373134328357,11.641791044776118,34.02985074626866,54.328358208955216,6.26865671641791,54.328358208955216,39.40298507462687,13.134328358208954,84.77611940298507,2.0895522388059704
7106,0,0.45762711864406797,0.22881355932203398,525,0.20281743134299784,15.689084652018451,27,91.95402298850574,6.0344827586206895,2.0114942528735633,33.04597701149425,48.56321839080459,18.39080459770115,86.7816091954023,11.781609195402298,1.4367816091954022,11.781609195402298,33.90804597701149,54.310344827586206,6.0344827586206895,54.88505747126437,39.08045977011494,12.931034482758621,85.0574712643678,2.0114942528735633
7107,0,0.47457627118644086,0.23728813559322043,525,0.20281743134299784,16.254543540849443,27,92.24376731301939,5.8171745152354575,1.9390581717451523,32.96398891966759,48.199445983379505,18.83656509695291,86.42659279778393,12.18836565096953,1.3850415512465373,11.911357340720222,34.07202216066482,54.016620498614955,6.094182825484765,55.124653739612185,38.78116343490305,12.465373961218837,85.59556786703601,1.9390581717451523
7108,0,0.49152542372881375,0.24576271186440687,525,0.20281743134299784,16.607234616764554,27,92.51336898395722,5.614973262032086,1.8716577540106951,33.42245989304813,47.593582887700535,18.983957219251337,86.63101604278076,12.032085561497325,1.3368983957219251,12.299465240641712,34.75935828877005,52.94117647058824,5.88235294117647,55.3475935828877,38.770053475935825,12.299465240641712,85.8288770053476,1.8716577540106951
7109,0,0.5084745762711866,0.2542372881355933,525,0.20281743134299784,16.81618906589923,27,92.74611398963731,5.4404145077720205,1.8134715025906734,33.67875647668394,47.40932642487047,18.911917098445596,86.26943005181347,12.435233160621761,1.2953367875647668,12.694300518134716,34.715025906735754,52.59067357512953,5.699481865284974,56.21761658031088,38.082901554404145,11.917098445595855,86.26943005181347,1.8134715025906734
7110,0,0.5254237288135595,0.26271186440677974,525,0.20281743134299784,17.17101107189513,27,92.98245614035088,5.263157894736842,1.7543859649122806,34.335839598997495,47.11779448621554,18.546365914786968,85.96491228070175,12.781954887218044,1.2531328320802004,12.280701754385964,35.338345864661655,52.38095238095239,5.764411027568922,55.88972431077694,38.34586466165413,11.779448621553884,86.46616541353383,1.7543859649122806
7111,0,0.5423728813559323,0.27118644067796616,525,0.20281743134299784,17.761679887323574,27,93.20388349514563,5.097087378640777,1.6990291262135921,34.22330097087379,47.0873786407767,18.689320388349515,85.92233009708737,12.864077669902912,1.2135922330097086,12.135922330097088,35.19417475728155,52.66990291262136,5.825242718446602,55.582524271844655,38.592233009708735,11.650485436893204,86.6504854368932,1.6990291262135921
7112,0,0.5593220338983051,0.2796610169491526,525,0.20281743134299784,18.095666779639963,27,93.17647058823529,5.176470588235294,1.647058823529412,33.88235294117647,47.05882352941176,19.058823529411764,85.41176470588235,13.411764705882353,1.1764705882352942,12.0,35.294117647058826,52.70588235294118,5.88235294117647,55.76470588235294,38.35294117647059,11.76470588235294,86.58823529411764,1.647058823529412
7113,0,0.576271186440678,0.288135593220339,525,0.20281743134299784,18.367987613180638,27,93.37899543378995,5.0228310502283104,1.5981735159817352,34.24657534246575,47.03196347031963,18.72146118721461,85.61643835616438,13.24200913242009,1.141552511415525,11.643835616438356,35.84474885844749,52.51141552511416,5.707762557077626,56.16438356164384,38.12785388127854,11.643835616438356,86.7579908675799,1.5981735159817352
7114,0,0.5932203389830508,0.2966101694915254,525,0.20281743134299784,18.787555130385265,27,93.34811529933481,5.099778270509978,1.5521064301552108,34.368070953436806,46.78492239467849,18.8470066518847,85.58758314855875,13.303769401330376,1.1086474501108647,12.195121951219512,35.47671840354767,52.328159645232816,5.543237250554324,56.09756097560976,38.35920177383592,11.529933481152993,86.91796008869179,1.5521064301552108
7115,0,0.6101694915254237,0.30508474576271183,525,0.20281743134299784,19.18984272722473,27,93.31896551724138,5.172413793103448,1.5086206896551724,34.05172413793103,46.76724137931034,19.181034482758623,85.5603448275862,13.36206896551724,1.0775862068965518,12.068965517241379,34.91379310344828,53.01724137931034,5.603448275862069,56.03448275862068,38.362068965517246,11.422413793103448,87.06896551724138,1.5086206896551724
7116,0,0.6271186440677965,0.31355932203389825,525,0.20281743134299784,19.551122047428187,27,93.4873949579832,5.042016806722689,1.4705882352941175,34.2436974789916,47.05882352941176,18.69747899159664,85.92436974789915,13.025210084033615,1.050420168067227,11.974789915966387,34.66386554621849,53.36134453781513,5.46218487394958,56.09243697478992,38.445378151260506,11.344537815126051,86.97478991596638,1.680672268907563
7117,0,0.6440677966101693,0.32203389830508466,525,0.20281743134299784,19.872019868965562,27,93.4560327198364,5.112474437627812,1.4314928425357873,34.151329243353786,47.239263803680984,18.609406952965234,85.88957055214725,13.0879345603272,1.0224948875255624,12.269938650306749,34.355828220858896,53.37423312883436,5.316973415132924,56.23721881390593,38.445807770961146,11.042944785276074,87.32106339468302,1.6359918200409
7118,0,0.6610169491525422,0.3305084745762711,525,0.20281743134299784,20.150219615159095,27,93.22709163346613,5.378486055776892,1.394422310756972,34.66135458167331,47.01195219123506,18.326693227091635,85.85657370517929,13.147410358565736,0.9960159362549801,12.350597609561753,34.26294820717131,53.38645418326693,5.179282868525896,56.573705179282875,38.24701195219124,11.354581673306772,87.05179282868527,1.593625498007968
7119,0,0.677966101694915,0.3389830508474575,525,0.20281743134299784,20.38633792989576,27,92.81553398058252,5.631067961165048,1.5533980582524272,33.980582524271846,46.990291262135926,19.02912621359223,86.2135922330097,12.815533980582524,0.9708737864077669,12.427184466019417,34.368932038834956,53.20388349514563,5.048543689320388,57.28155339805825,37.66990291262136,11.844660194174757,86.60194174757282,1.5533980582524272
7120,0,0.6949152542372878,0.3474576271186439,525,0.20281743134299784,20.698670584790477,27,92.61363636363636,5.871212121212121,1.5151515151515151,33.90151515151515,47.53787878787879,18.560606060606062,85.98484848484848,13.068181818181818,0.946969696969697,12.31060606060606,34.090909090909086,53.59848484848485,5.113636363636364,57.57575757575758,37.31060606060606,11.931818181818182,86.5530303030303,1.5151515151515151
7121,0,0.7118644067796607,0.35593220338983034,525,0.20281743134299784,21.150263325310796,27,92.60628465804066,5.914972273567468,1.478743068391867,34.56561922365989,46.950092421441774,18.484288354898336,86.13678373382625,12.939001848428836,0.9242144177449169,12.014787430683919,34.011090573012936,53.97412199630314,4.990757855822551,58.04066543438078,36.96857670979667,12.014787430683919,86.50646950092421,1.478743068391867
7122,0,0.7288135593220335,0.36440677966101676,525,0.20281743134299784,21.579150082505546,27,92.7797833935018,5.776173285198556,1.444043321299639,34.11552346570397,47.292418772563174,18.592057761732853,86.28158844765343,12.815884476534295,0.9025270758122743,12.454873646209386,33.935018050541515,53.61010830324909,4.873646209386282,57.942238267148014,37.18411552346571,11.732851985559567,86.82310469314079,1.444043321299639
7123,0,0.7457627118644063,0.3728813559322032,525,0.20281743134299784,21.877185283441385,27,92.9453262786596,5.64373897707231,1.4109347442680775,34.5679012345679,47.08994708994709,18.342151675485006,86.06701940035273,13.051146384479717,0.8818342151675485,13.227513227513226,34.21516754850088,52.557319223985886,4.761904761904762,58.0246913580247,37.213403880070544,11.816578483245149,86.77248677248677,1.4109347442680775
7124,0,0.7627118644067792,0.3813559322033896,525,0.20281743134299784,22.21516687788475,27,92.573402417962,5.872193436960276,1.5544041450777202,34.715025906735754,47.15025906735752,18.134715025906736,86.01036269430051,13.126079447322972,0.8635578583765112,13.126079447322972,34.024179620034545,52.84974093264248,4.66321243523316,58.03108808290155,37.30569948186528,11.744386873920552,86.87392055267703,1.381692573402418
7125,0,0.779661016949152,0.389830508474576,525,0.20281743134299784,22.578244525013943,27,92.39864864864865,6.081081081081082,1.5202702702702704,34.62837837837838,47.12837837837838,18.243243243243242,85.30405405405406,13.85135135135135,0.8445945945945946,13.175675675675674,34.12162162162162,52.702702702702695,4.5608108108108105,58.61486486486487,36.82432432432432,11.486486486486488,87.16216216216216,1.3513513513513513
7126,0,0.7966101694915249,0.3983050847457624,525,0.20281743134299784,22.989573133704884,27,92.23140495867769,6.2809917355371905,1.487603305785124,34.21487603305785,47.603305785123965,18.181818181818183,85.6198347107438,13.553719008264462,0.8264462809917356,13.057851239669422,34.3801652892562,52.56198347107438,4.793388429752066,58.51239669421487,36.69421487603306,11.900826446280991,86.61157024793388,1.487603305785124
7127,0,0.8135593220338977,0.40677966101694885,525,0.20281743134299784,23.51821812231711,27,92.39482200647248,6.148867313915858,1.4563106796116505,33.980582524271846,48.05825242718447,17.96116504854369,85.59870550161813,13.592233009708737,0.8090614886731391,12.7831715210356,35.11326860841424,52.103559870550164,4.854368932038835,58.41423948220065,36.73139158576052,12.135922330097088,86.40776699029125,1.4563106796116505
7128,0,0.8305084745762705,0.41525423728813526,525,0.20281743134299784,23.819149960483117,27,92.39302694136292,6.180665610142631,1.4263074484944533,34.0729001584786,47.86053882725832,18.066561014263076,85.73692551505546,13.47068145800317,0.7923930269413629,12.678288431061807,35.34072900158478,51.98098256735341,4.91283676703645,58.32012678288431,36.76703645007924,12.044374009508717,86.37083993660856,1.5847860538827259
7129,0,0.8474576271186434,0.4237288135593217,525,0.20281743134299784,24.326529409459795,27,92.2360248447205,6.366459627329192,1.3975155279503106,34.161490683229815,47.51552795031056,18.32298136645963,85.86956521739131,13.354037267080745,0.7763975155279503,12.732919254658384,35.40372670807454,51.86335403726709,5.124223602484472,58.07453416149069,36.80124223602485,11.956521739130435,86.49068322981367,1.5527950310559007
7130,0,0.8644067796610162,0.4322033898305081,525,0.20281743134299784,24.96861324544472,27,92.3896499238965,6.2404870624048705,1.36986301369863,34.09436834094368,47.792998477929984,18.11263318112633,86.14916286149162,13.08980213089802,0.76103500761035,12.480974124809741,35.15981735159817,52.35920852359208,5.175038051750381,58.29528158295282,36.5296803652968,11.87214611872146,86.60578386605783,1.5220700152207
7131,0,0.881355932203389,0.4406779661016945,525,0.20281743134299784,25.34638241509911,27,92.07772795216741,6.427503736920777,1.4947683109118086,33.931240657698055,48.13153961136024,17.937219730941703,86.09865470852019,13.153961136023916,0.7473841554559043,12.406576980568012,35.276532137518686,52.3168908819133,5.381165919282512,57.997010463378174,36.62182361733931,12.25710014947683,86.24813153961136,1.4947683109118086
7132,0,0.8983050847457619,0.44915254237288094,525,0.20281743134299784,25.818978134761522,27,91.78885630498533,6.744868035190615,1.466275659824047,34.01759530791789,47.94721407624634,18.035190615835777,86.07038123167156,13.196480938416421,0.7331378299120235,12.316715542521994,35.33724340175953,52.34604105571847,5.425219941348973,58.504398826979475,36.070381231671554,12.463343108504398,86.07038123167156,1.466275659824047
7133,0,0.9152542372881347,0.45762711864406735,525,0.20281743134299784,26.61014683150089,27,91.07913669064747,7.482014388489208,1.4388489208633095,34.388489208633096,47.62589928057554,17.985611510791365,86.0431654676259,13.237410071942445,0.7194244604316548,12.23021582733813,35.827338129496404,51.94244604316547,5.467625899280575,58.84892086330935,35.68345323741007,12.661870503597122,85.89928057553958,1.4388489208633095
7134,0,0.9322033898305075,0.4661016949152538,525,0.20281743134299784,27.050546534777702,27,90.96045197740112,7.627118644067797,1.4124293785310735,34.88700564971751,47.45762711864407,17.65536723163842,85.87570621468926,13.418079096045199,0.7062146892655368,12.146892655367232,35.87570621468927,51.9774011299435,5.367231638418079,59.18079096045198,35.451977401129945,12.994350282485875,85.59322033898306,1.4124293785310735
7135,0,0.9491525423728804,0.4745762711864402,525,0.20281743134299784,28.196710090417447,27,90.29126213592234,8.044382801664355,1.6643550624133148,35.64493758668516,47.01803051317614,17.337031900138697,85.71428571428571,13.592233009708737,0.6934812760055479,11.927877947295423,35.78363384188627,52.28848821081831,5.270457697642163,59.63938973647711,35.09015256588072,13.314840499306518,85.29819694868237,1.3869625520110958
7136,0,0.9661016949152532,0.4830508474576266,525,0.20281743134299784,30.089156123365555,27,89.78201634877384,8.583106267029974,1.6348773841961852,35.967302452316076,46.73024523160763,17.302452316076295,85.83106267029973,13.487738419618529,0.6811989100817438,11.716621253405995,36.10354223433242,52.17983651226158,5.313351498637602,59.945504087193456,34.74114441416894,13.215258855585832,85.42234332425068,1.3623978201634876
7137,0,0.983050847457626,0.491525423728813,525,0.20281743134299784,32.16186199051265,27,89.42436412315931,8.969210174029453,1.6064257028112447,35.7429718875502,46.98795180722892,17.269076305220885,85.80990629183401,13.386880856760374,0.8032128514056224,11.780455153949129,36.27844712182062,51.941097724230254,5.220883534136546,60.24096385542169,34.53815261044177,13.386880856760374,85.14056224899599,1.4725568942436411
7138,0,0.9999999999999989,0.49999999999999944,525,0.20281743134299784,35.607812089010594,27,89.06455862977603,9.354413702239789,1.5810276679841897,36.231884057971016,46.50856389986825,17.25955204216074,85.7707509881423,13.438735177865613,0.7905138339920948,11.989459815546773,36.231884057971016,51.77865612648221,5.401844532279315,60.47430830039525,34.12384716732543,13.438735177865613,85.11198945981555,1.4492753623188406
7139,0,0.01694915254237288,0.00847457627118644,526,0.1507392840018071,1.1272823069485003,27,68.18181818181817,9.090909090909092,22.727272727272727,63.63636363636363,31.818181818181817,4.545454545454546,50.0,13.636363636363635,36.36363636363637,9.090909090909092,27.27272727272727,63.63636363636363,0.0,50.0,50.0,18.181818181818183,50.0,31.818181818181817
7140,0,0.03389830508474576,0.01694915254237288,526,0.1507392840018071,1.9096573474370302,27,71.42857142857143,9.523809523809524,19.047619047619047,57.14285714285714,30.952380952380953,11.904761904761903,64.28571428571429,7.142857142857142,28.57142857142857,11.904761904761903,35.714285714285715,52.38095238095239,2.380952380952381,50.0,47.61904761904761,28.57142857142857,47.61904761904761,23.809523809523807
7141,0,0.05084745762711865,0.025423728813559324,526,0.1507392840018071,2.5762659016793537,27,69.35483870967742,11.29032258064516,19.35483870967742,56.451612903225815,33.87096774193548,9.67741935483871,69.35483870967742,6.451612903225806,24.193548387096776,11.29032258064516,32.25806451612903,56.451612903225815,3.225806451612903,48.38709677419355,48.38709677419355,35.483870967741936,43.54838709677419,20.967741935483872
7142,0,0.06779661016949153,0.03389830508474576,526,0.1507392840018071,3.2932934803923786,27,68.67469879518072,13.253012048192772,18.072289156626507,56.62650602409639,34.93975903614458,8.433734939759036,72.28915662650603,4.819277108433735,22.89156626506024,14.457831325301203,33.734939759036145,51.80722891566265,4.819277108433735,53.01204819277109,42.168674698795186,33.734939759036145,49.39759036144578,16.867469879518072
7143,0,0.0847457627118644,0.0423728813559322,526,0.1507392840018071,3.7901568077453676,27,70.87378640776699,13.592233009708737,15.53398058252427,53.398058252427184,36.89320388349515,9.70873786407767,76.69902912621359,4.854368932038835,18.446601941747574,14.563106796116504,36.89320388349515,48.54368932038835,3.8834951456310676,56.310679611650485,39.80582524271845,33.00970873786408,53.398058252427184,13.592233009708737
7144,0,0.10169491525423728,0.05084745762711864,526,0.1507392840018071,4.324970764459409,27,70.96774193548387,14.516129032258066,14.516129032258066,54.03225806451613,37.096774193548384,8.870967741935484,78.2258064516129,4.032258064516129,17.741935483870968,20.161290322580644,33.064516129032256,46.774193548387096,4.032258064516129,56.451612903225815,39.516129032258064,31.451612903225808,55.64516129032258,12.903225806451612
7145,0,0.11864406779661016,0.05932203389830508,526,0.1507392840018071,4.57828482828342,27,72.41379310344827,14.482758620689657,13.10344827586207,54.48275862068965,37.24137931034483,8.275862068965518,78.62068965517241,4.827586206896552,16.551724137931036,20.0,34.48275862068966,45.51724137931035,4.137931034482759,57.24137931034483,38.62068965517241,31.724137931034484,55.86206896551724,12.413793103448276
7146,0,0.13559322033898305,0.06779661016949153,526,0.1507392840018071,5.046293013175305,27,72.72727272727273,15.151515151515152,12.121212121212121,55.757575757575765,35.75757575757576,8.484848484848486,80.0,4.848484848484849,15.151515151515152,20.606060606060606,33.939393939393945,45.45454545454545,4.848484848484849,56.96969696969697,38.18181818181819,31.515151515151512,56.96969696969697,11.515151515151516
7147,0,0.15254237288135594,0.07627118644067797,526,0.1507392840018071,5.2867669475312,27,73.65591397849462,15.591397849462366,10.75268817204301,55.376344086021504,36.55913978494624,8.064516129032258,82.25806451612904,4.301075268817205,13.440860215053762,20.967741935483872,34.40860215053764,44.623655913978496,5.376344086021505,55.91397849462365,38.70967741935484,31.182795698924732,58.602150537634415,10.21505376344086
7148,0,0.16949152542372883,0.08474576271186442,526,0.1507392840018071,5.601696702270465,27,74.27184466019418,16.019417475728158,9.70873786407767,56.79611650485437,35.43689320388349,7.766990291262135,83.00970873786407,4.368932038834951,12.62135922330097,20.87378640776699,34.46601941747573,44.66019417475729,4.854368932038835,57.76699029126213,37.37864077669903,29.61165048543689,60.679611650485434,9.70873786407767
7149,0,0.18644067796610173,0.09322033898305086,526,0.1507392840018071,5.876064692014504,27,75.33039647577093,15.418502202643172,9.251101321585903,55.50660792951542,37.44493392070485,7.048458149779736,84.14096916299559,3.9647577092511015,11.894273127753303,21.145374449339208,34.801762114537446,44.052863436123346,5.286343612334802,57.268722466960355,37.44493392070485,28.193832599118945,62.11453744493392,9.691629955947137
7150,0,0.20338983050847462,0.10169491525423731,526,0.1507392840018071,6.121699051732028,27,75.7085020242915,15.384615384615385,8.906882591093117,55.465587044534416,38.05668016194332,6.477732793522267,84.21052631578947,4.048582995951417,11.740890688259109,21.052631578947366,32.79352226720648,46.15384615384615,5.263157894736842,57.48987854251012,37.24696356275304,27.530364372469634,63.1578947368421,9.31174089068826
7151,0,0.2203389830508475,0.11016949152542375,526,0.1507392840018071,6.486332509751494,27,75.74626865671642,16.044776119402986,8.208955223880597,56.343283582089555,37.3134328358209,6.343283582089552,84.70149253731343,4.104477611940299,11.194029850746269,22.01492537313433,33.582089552238806,44.40298507462687,5.223880597014925,58.95522388059702,35.82089552238806,27.611940298507463,63.80597014925373,8.582089552238806
7152,0,0.2372881355932204,0.1186440677966102,526,0.1507392840018071,6.812658528515593,27,76.71232876712328,15.753424657534246,7.534246575342466,55.821917808219176,38.35616438356164,5.821917808219178,83.9041095890411,5.136986301369863,10.95890410958904,21.575342465753426,33.56164383561644,44.86301369863014,5.136986301369863,59.589041095890416,35.273972602739725,26.71232876712329,64.72602739726028,8.561643835616438
